实际功率,
0.005531432,从第97个数据点开始为测试数据点
-0.000992821,
0.002552969,
0.006426062,
0.002978463,
0.002411137,
0.010942853,
0.015001418,
0.012350259,
0.00533505,
0.008269873,
0.012961225,
0.017739859,
0.019278186,
0.018372646,
0.028148116,
0.042374915,
0.039527373,
0.044633311,
0.049782889,
0.037825394,
0.047971808,
0.054616073,
0.054987017,
0.130735997,
0.174474678,
0.196338563,
0.222184643,
0.195334832,
0.127124746,
0.098747518,
0.108806651,
0.096041808,
0.102293308,
0.124659059,
0.128433961,
0.111523271,
0.102086015,
0.094656222,
0.128215759,
0.140424186,
0.131456065,
0.203059198,
0.234218508,
0.146086539,
0.166881232,
0.20503393,
0.186443082,
0.151759803,
0.187654105,
0.222097362,
0.268683585,
0.261057409,
0.3600995,
0.399048637,
0.403325405,
0.355986384,
0.360459534,
0.44563486,
0.484998582,
0.478856183,
0.467302363,
0.446453119,
0.403129023,
0.421807153,
0.345174453,
0.36278339,
0.395524668,
0.46074538,
0.499530865,
0.530711995,
0.594405289,
0.60430077,
0.608261145,
0.62831395,
0.605588165,
0.628608523,
0.638416723,
0.553535971,
0.367889328,
0.29234764,
0.315662572,
0.282659451,
0.200920814,
0.215234895,
0.259802745,
0.188516005,
0.194745685,
0.185941216,
0.179515154,
0.156483886,
0.160946126,
0.15149796,
0.120273189,
0.122738877,
0.099391215,
0.093990705,
0.097852888,
0.134074494,
0.132470706,
0.201182657,
0.208732462,
0.161098868,
0.202262759,
0.24773615,
0.173492767,
0.154345502,
0.281328417,
0.430360689,
0.407471252,
0.316939056,
0.368227542,
0.379497698,
0.329834821,
0.32617993,
0.332846015,
0.292118528,
0.341835955,
0.390495101,
0.388367627,
0.406751184,
0.401176111,
0.327041829,
0.323179646,
0.363416178,
0.423923716,
0.388673111,
0.45368653,
0.376530145,
0.344585306,
0.377555696,
0.394695498,
0.391880687,
0.258973576,
0.153614524,
0.138296712,
0.23083637,
0.175522049,
0.11852757,
0.079742085,
0.042298545,
0.036461629,
0.045942525,
0.058118222,
0.066137162,
0.044938794,
0.036887124,
0.055336141,
0.028213577,
0.002171114,
0.037629012,
0.053372319,
0.033701368,
0.033745009,
0.035501538,
0.031333872,
0.027297126,
0.04191669,
0.050197473,
0.06061664,
0.085229876,
0.081029479,
0.072006808,
0.072945078,
0.074417945,
0.074025181,
0.06864649,
0.066682668,
0.041971241,
0.078891095,
0.111206878,
0.077821903,
0.091034061,
0.090641297,
0.074494316,
0.062722294,
0.069071985,
0.09093587,
0.100558598,
0.097001898,
0.065166161,
0.043847782,
0.043738681,
0.04541884,
0.036756202,
0.035021493,
0.031017478,
0.036952585,
0.048746427,
0.031726636,
0.041731218,
0.035894303,
0.025627878,
0.004298588,
-0.000185472,
0.004342229,
0.013659473,
0.011411988,
0.0089463,
0.006316961,
0.004953196,
-0.006786096,
-0.008084401,
0.000796439,
0.000610967,
0.002443867,
0.007451614,
0.017936241,
0.028933645,
0.03651618,
0.03746536,
0.032010299,
0.03118113,
0.039298261,
0.028202666,
0.051419407,
0.033570447,
0.03294857,
0.039309171,
0.028115385,
0.040400183,
0.053961465,
0.051572149,
0.045647952,
0.047120819,
0.069017434,
0.076752711,
0.063649654,
0.046968077,
0.042887691,
0.0392328,
0.034694189,
0.024165921,
0.028671802,
0.029195488,
0.034966942,
0.032774008,
0.026304305,
0.018372646,
0.019005433,
0.023554954,
0.026042462,
0.018579938,
0.019245456,
0.050906631,
0.04719719,
0.059252875,
0.080298501,
0.113792577,
0.12919767,
0.105740906,
0.092943333,
0.104758995,
0.105271771,
0.090619477,
0.102849724,
0.119498571,
0.126775622,
0.12837941,
0.12295708,
0.101278666,
0.087553732,
0.085022584,
0.064402453,
0.065668027,
0.051823081,
0.043356826,
0.035337886,
0.025344214,
0.017499836,
0.013921316,
0.004767723,
0.001920182,
0.008564446,
0.017499836,
0.022453032,
0.021045626,
0.024449584,
0.020030985,
0.019038164,
0.01159746,
0.01070283,
0.010768291,
0.031628445,
0.040432914,
0.051353946,
0.055597984,
0.040662026,
0.037879945,
0.069377468,
0.065777128,
0.056361692,
0.043575029,
0.058751009,
0.044916974,
0.040378363,
0.015426913,
0.009088132,
0.022802156,
0.034148683,
0.026337036,
0.018307185,
0.028180846,
0.054637893,
0.055947108,
0.047928168,
0.071363111,
0.066737219,
0.062765934,
0.051452137,
0.059351066,
0.061642192,
0.061740383,
0.06324598,
0.065820769,
0.04370595,
0.045626132,
0.045724323,
0.035730651,
0.05254315,
0.050721159,
0.060322067,
0.060933034,
0.066137162,
0.061882214,
0.080614894,
0.101267756,
0.088131969,
0.103057016,
0.131063301,
0.113072509,
0.102118746,
0.107104672,
0.182308145,
0.209627092,
0.280477427,
0.418566846,
0.447315019,
0.431102577,
0.449278841,
0.488838945,
0.509459076,
0.47416483,
0.544622401,
0.580418512,
0.667175806,
0.627004735,
0.669095987,
0.652905366,
0.655752908,
0.565755308,
0.528606341,
0.536036134,
0.547175369,
0.548833708,
0.524558686,
0.569093805,
0.570544852,
0.60877392,
0.639158611,
0.634107225,
0.642126165,
0.676351219,
0.662353532,
0.680147941,
0.672347204,
0.680627987,
0.800093827,
0.846560038,
0.880490519,
0.844672587,
0.844279823,
0.858441162,
0.871751511,
0.875679155,
0.824630692,
0.776626154,
0.764526828,
0.826485413,
0.778579066,
0.699284296,
0.671278012,
0.710238059,
0.727388771,
0.631237862,
0.606537345,
0.630343232,
0.636823845,
0.629732266,
0.554943376,
0.499061729,
0.465949508,
0.455803094,
0.556274411,
0.541622117,
0.477066923,
0.466636846,
0.458650636,
0.327609156,
0.285321521,
0.32171769,
0.325645334,
0.338726571,
0.378613978,
0.323223287,
0.361026861,
0.341399551,
0.36806389,
0.259268149,
0.230945471,
0.209147047,
0.193905606,
0.183671911,
0.252067468,
0.252023828,
0.283194047,
0.315782583,
0.341454101,
0.297933623,
0.385967401,
0.496868795,
0.472124637,
0.449966179,
0.442601846,
0.419963342,
0.324030636,
0.316535382,
0.319393834,
0.419297825,
0.497534312,
0.480209038,
0.541534836,
0.516092431,
0.550677519,
0.564904318,
0.540247442,
0.581542255,
0.480743634,
0.472004626,
0.503163935,
0.459228873,
0.547644505,
0.527886273,
0.627353859,
0.718889786,
0.649850531,
0.689454276,
0.711339981,
0.707106854,
0.684555631,
0.72101726,
0.754184032,
0.696873159,
0.602053285,
0.578247398,
0.59896572,
0.65949508,
0.737502455,
0.741964695,
0.686661284,
0.618102075,
0.589463004,
0.609286696,
0.661546183,
0.695869428,
0.621855157,
0.601136835,
0.557572716,
0.574363394,
0.600438587,
0.584106134,
0.541349364,
0.508520806,
0.493148443,
0.601093194,
0.673383665,
0.651203387,
0.66848502,
0.661011587,
0.641046063,
0.632077942,
0.580669445,
0.514357721,
0.501963822,
0.512077506,
0.452246394,
0.376911999,
0.367409282,
0.426585786,
0.473510223,
0.512895765,
0.538720024,
0.42428375,
0.325558053,
0.323136006,
0.343690676,
0.282801283,
0.297780881,
0.299090096,
0.338573829,
0.229745358,
0.213849309,
0.219729865,
0.24422309,
0.265094154,
0.320484846,
0.298828253,
0.31465884,
0.343756137,
0.259715464,
0.216347727,
0.313295075,
0.350804076,
0.334057038,
0.285834297,
0.279244583,
0.250976456,
0.263610378,
0.319131991,
0.343079709,
0.331820463,
0.381374239,
0.391433372,
0.436230335,
0.439208798,
0.409696917,
0.428942373,
0.478528879,
0.495865064,
0.477361496,
0.425789347,
0.423869166,
0.40555107,
0.350847717,
0.354371686,
0.415512012,
0.455868555,
0.405420149,
0.357884745,
0.33419887,
0.298642781,
0.253343953,
0.229658077,
0.176776713,
0.1131707,
0.086910035,
0.065897139,
0.062231338,
0.083080582,
0.108992123,
0.116901962,
0.103755264,
0.1123088,
0.086135416,
0.085164416,
0.097765607,
0.076261756,
0.06505706,
0.045789784,
0.03299221,
0.025987912,
0.029020926,
0.027558969,
0.022660324,
0.029315499,
0.047295381,
0.03565428,
0.03204303,
0.035326976,
0.017237993,
0.016092431,
0.009688189,
0.012022955,
0.012284798,
0.006851557,
0.001592878,
-0.003371228,
-0.004364049,
-0.004364049,
-0.004364049,
-0.004364049,
-0.002902093,
-0.001527417,
0.001189203,
0.003807633,
0.012917585,
0.018852692,
0.02492963,
0.035283336,
0.036996225,
0.03563246,
0.026795261,
0.019179995,
0.023849528,
0.0133649,
0.031584804,
0.043040433,
0.050688429,
0.065515285,
0.054583342,
0.06859194,
0.07668725,
0.071635864,
0.065624386,
0.087237339,
0.103460691,
0.107355605,
0.146686596,
0.145399201,
0.172598137,
0.169401471,
0.177704074,
0.146042899,
0.107410155,
0.091535927,
0.104344411,
0.101005913,
0.084466168,
0.074472496,
0.056372603,
0.037901765,
0.027820812,
0.035370617,
0.051255755,
0.052139475,
0.056699906,
0.059241965,
0.064457003,
0.090772218,
0.136278339,
0.134161775,
0.142704401,
0.110006764,
0.115396365,
0.129677715,
0.117392917,
0.118014794,
0.082698728,
0.105446333,
0.123251653,
0.120731415,
0.116880141,
0.175336577,
0.212223701,
0.188548736,
0.170797966,
0.198062362,
0.199447948,
0.221126361,
0.21564948,
0.279168212,
0.27272033,
0.275895176,
0.240699121,
0.251969277,
0.269970979,
0.239138973,
0.188821489,
0.196196731,
0.176907635,
0.152588972,
0.150079644,
0.143337188,
0.154869188,
0.191854503,
0.182657269,
0.166390277,
0.186999498,
0.188657837,
0.219675315,
0.2263414,
0.21742783,
0.192967335,
0.197396845,
0.179460604,
0.156211133,
0.121778786,
0.120829606,
0.108839381,
0.12744114,
0.113377992,
0.137685745,
0.156647538,
0.09714373,
0.09450348,
0.109875843,
0.154007288,
0.121549674,
0.119324009,
0.130026839,
0.132252504,
0.138787667,
0.14084968,
0.144733684,
0.13190338,
0.107912021,
0.115363634,
0.087204608,
0.179384233,
0.259573632,
0.287525366,
0.315215257,
0.31815008,
0.285474263,
0.274782343,
0.278502695,
0.302504964,
0.303508695,
0.314953414,
0.36722381,
0.328154662,
0.368151171,
0.35113138,
0.424774706,
0.396179275,
0.308800105,
0.26558511,
0.231938292,
0.198335115,
0.190316175,
0.188766938,
0.237906129,
0.272982173,
0.295740688,
0.287961771,
0.230269044,
0.211339981,
0.189116062,
0.212027319,
0.176722163,
0.21390386,
0.216020424,
0.243950337,
0.223188374,
0.243743045,
0.340777674,
0.370409566,
0.452213664,
0.549444675,
0.472681053,
0.444096533,
0.400259661,
0.44385651,
0.394073622,
0.412446268,
0.396190185,
0.393593576,
0.436328526,
0.427982282,
0.513048506,
0.568220995,
0.602729713,
0.691156255,
0.729134391,
0.704553885,
0.688897859,
0.698400576,
0.701673613,
0.641013332,
0.597787427,
0.588601104,
0.530537433,
0.478517969,
0.468655218,
0.581684086,
0.621593314,
0.618418469,
0.639704117,
0.641318816,
0.593488839,
0.524896899,
0.512339348,
0.434288333,
0.38237797,
0.314276986,
0.331351328,
0.362292435,
0.417181261,
0.42955334,
0.366951057,
0.328056471,
0.277509874,
0.214067512,
0.209998036,
0.169183268,
0.146741146,
0.132688909,
0.119989526,
0.106766458,
0.087826485,
0.069301098,
0.05881647,
0.048255471,
0.039778306,
0.039571014,
0.034879661,
0.030842916,
0.028595431,
0.023925898,
0.015557835,
0.015492374,
0.022103908,
0.005509612,
0.002214755,
0.002291126,
0.011968404,
0.024722337,
0.034115953,
0.04012743,
0.036996225,
0.042833141,
0.057758188,
0.080374872,
0.098671147,
0.103078837,
0.102195117,
0.091928691,
0.086222697,
0.118822143,
0.11762203,
0.159986035,
0.142988064,
0.173023631,
0.18893059,
0.220035349,
0.200124375,
0.234251238,
0.192443649,
0.172107181,
0.175162015,
0.218824325,
0.203495603,
0.172805429,
0.238266163,
0.293602304,
0.349233018,
0.361365075,
0.275676973,
0.306367147,
0.350913177,
0.451406315,
0.355189945,
0.257402518,
0.232123764,
0.275709703,
0.322143184,
0.257020664,
0.216391368,
0.206037662,
0.212747387,
0.206823191,
0.21570403,
0.179460604,
0.195138449,
0.144057256,
0.161382531,
0.12744114,
0.136823845,
0.16399005,
0.154280041,
0.163586375,
0.158764101,
0.151988915,
0.11857121,
0.116934692,
0.106842829,
0.056634445,
0.067871872,
0.109493989,
0.104475332,
0.104060748,
0.133299876,
0.136245609,
0.14885771,
0.123469855,
0.130790547,
0.156996662,
0.154127299,
0.151061555,
0.125564599,
0.131979751,
0.154247311,
0.189028781,
0.234087586,
0.229243492,
0.224890353,
0.225032185,
0.227650614,
0.20673591,
0.198302385,
0.18090074,
0.159364158,
0.150756071,
0.136780205,
0.102293308,
0.123938991,
0.128673984,
0.126164656,
0.118887604,
0.10247878,
0.078978376,
0.074210653,
0.081454974,
0.08286238,
0.097492854,
0.097580135,
0.068002793,
0.059307425,
0.064740666,
0.072312291,
0.07042484,
0.043280456,
0.009950032,
0.00442951,
0.024122281,
0.038436361,
0.029948286,
0.02766807,
0.055303411,
0.084542539,
0.055794366,
0.023533134,
0.019758232,
0.036614371,
0.066769949,
0.051223025,
0.072257741,
0.122466124,
0.19338192,
0.256038753,
0.31733182,
0.399212289,
0.30122848,
0.284394161,
0.137107508,
0.33782103,
0.086899125,
0.131346964,
0.136223788,
0.429706081,
0.56062755,
0.556001658,
0.57751642,
0.504396779,
0.283750464,
0.152087106,
0.124200834,
0.191930873,
0.201149927,
0.329583888,
0.295675227,
0.264014052,
0.095223548,
0.08732462,
0.066562657,
0.059787471,
0.017041611,
0.004254948,
0.033046761,
0.05790002,
0.068395557,
0.048517314,
0.024307753,
0.035927033,
0.041960331,
0.040400183,
0.021831155,
0.020129176,
0.033624997,
0.043945973,
0.025507866,
0.011510179,
0.007647996,
0.001200113,
-0.005291409,
0.010135504,
0.011750202,
0.005607803,
0.003905824,
0.011826573,
0.008695368,
0.00716795,
0.009742739,
0.002585699,
-0.00090554,
0.00710249,
0.007898929,
0.01069192,
0.020129176,
0.03034105,
0.035927033,
0.04102206,
0.035512448,
0.030744725,
0.023904078,
0.019114534,
0.03564337,
0.032206681,
0.020914705,
0.015754217,
0.009426346,
0.003185756,
-0.001211024,
-0.004178577,
-0.006851557,
0.00264025,
0.027700801,
0.00886993,
0.034890571,
0.033112222,
0.035206965,
0.079632983,
0.118669401,
0.123971721,
0.079731175,
0.073348753,
0.068100984,
0.072650505,
0.047895437,
0.02495145,
0.054616073,
0.053928735,
0.020118266,
0.077025464,
0.091154073,
0.047502673,
0.024155011,
0.002989374,
0.002116564,
0.021438391,
0.083429706,
0.057169041,
0.067195444,
0.015492374,
-0.001091012,
-0.003393048,
0.014728665,
0.013092147,
0.002487508,
0.008248053,
0.02588972,
0.031115669,
0.015972419,
0.009589998,
0.011913854,
0.009240874,
0.002291126,
-0.00091645,
-0.000360034,
-0.003785812,
-0.004647712,
-0.006349691,
-0.005542342,
-0.005564162,
-0.008509895,
-0.008138951,
-0.008117131,
-0.007844378,
-0.007309782,
-0.007309782,
-0.007309782,
-0.007309782,
-0.007309782,
-0.007320692,
-0.006829737,
-0.007244321,
-0.008237142,
-0.007386153,
-0.007462524,
-0.00709158,
-0.006491523,
-0.006567894,
-0.005640533,
0.008749918,
0.014674115,
0.023085819,
0.032163041,
0.039123699,
0.045080626,
0.046586223,
0.067173624,
0.061423989,
0.053535971,
0.041753038,
0.025704248,
0.028693622,
0.030090118,
0.046902616,
0.072388662,
0.059263785,
0.065449824,
0.067675489,
0.06502433,
0.060496629,
0.054092387,
0.048648236,
